date,open,high,low,close,volume
2021-01-05,102.733,103.444,102.593,103.048,98425
2021-01-06,103.053,103.959,102.951,103.812,88511
2021-01-07,103.816,104.094,103.604,103.934,101727
2021-01-10,103.899,104.399,103.89,104.266,67604
2021-01-11,104.27,104.333,103.722,103.752,69048
2021-01-12,103.76,103.998,103.526,103.884,66314
2021-01-13,103.891,104.198,103.563,103.802,77022
2021-01-14,103.808,103.913,103.616,103.876,60017
2021-01-17,103.818,103.931,103.638,103.691,55602
2021-01-18,103.686,104.086,103.653,103.902,60759
2021-01-19,103.9,103.936,103.448,103.542,57625
2021-01-20,103.538,103.669,103.328,103.511,62962
2021-01-21,103.503,103.886,103.486,103.777,52145
2021-01-24,103.809,103.938,103.672,103.738,51308
2021-01-25,103.732,103.829,103.556,103.618,47321
2021-01-26,103.623,104.201,103.588,104.11,59594
2021-01-27,104.106,104.463,104.064,104.231,61373
2021-01-28,104.226,104.941,104.224,104.714,71206
2021-01-31,104.79,105.036,104.609,104.924,41587
2021-02-01,104.92,105.174,104.829,104.973,43233
2021-02-02,104.981,105.106,104.923,105.03,32850
2021-02-03,105.022,105.608,104.976,105.583,36749
2021-02-04,105.596,105.768,105.336,105.4,51295
2021-02-07,105.35,105.672,105.15,105.223,44430
2021-02-08,105.217,105.265,104.498,104.602,55472
2021-02-09,104.582,104.844,104.41,104.58,47304
2021-02-10,104.589,104.805,104.551,104.747,43443
2021-02-11,104.794,105.183,104.738,104.926,41760
2021-02-14,104.905,105.42,104.905,105.388,32873
2021-02-15,105.376,106.078,105.182,106.047,54193
2021-02-16,106.043,106.226,105.778,105.875,62477
2021-02-17,105.87,105.925,105.598,105.715,45661
2021-02-18,105.694,105.742,105.24,105.429,50153
2021-02-21,105.401,105.846,104.984,105.081,61662
2021-02-22,105.072,105.43,104.922,105.251,52638
2021-02-23,105.256,106.105,105.194,105.885,70767
2021-02-24,105.852,106.406,105.845,106.214,103679
2021-02-25,106.208,106.694,105.85,106.568,126833
2021-02-28,106.553,106.89,106.367,106.762,65284
2021-03-01,106.719,106.958,106.676,106.687,55035
2021-03-02,106.691,107.154,106.683,107.014,59362
2021-03-03,106.993,107.988,106.968,107.982,71843
2021-03-04,107.963,108.646,107.821,108.339,103084
2021-03-07,108.36,108.944,108.31,108.899,67547
2021-03-08,108.884,109.236,108.415,108.488,89467
2021-03-09,108.472,108.92,108.339,108.381,80377
2021-03-10,108.404,108.813,108.357,108.511,82077
2021-03-11,108.517,109.166,108.495,109.024,79256
2021-03-14,109.006,109.364,108.914,109.129,65320
2021-03-15,109.148,109.288,108.772,109.0,64225
2021-03-16,108.994,109.326,108.746,108.841,67055
2021-03-17,108.846,109.304,108.624,108.886,88424
2021-03-18,108.932,109.13,108.608,108.884,73612
2021-03-21,108.666,108.957,108.596,108.845,51837
2021-03-22,108.841,108.874,108.406,108.584,60375
2021-03-23,108.612,108.957,108.452,108.738,52057
2021-03-24,108.726,109.238,108.726,109.186,56965
2021-03-25,109.188,109.849,109.131,109.682,57945
2021-03-28,109.734,109.846,109.374,109.795,53338
2021-03-29,109.783,110.428,109.75,110.36,57585
2021-03-30,110.367,110.966,110.275,110.697,76076
2021-03-31,110.723,110.849,110.546,110.617,56811
2021-04-01,110.609,110.752,110.374,110.675,38785
2021-04-04,110.658,110.751,109.961,110.177,47252
2021-04-05,110.19,110.553,109.668,109.752,68123
2021-04-06,109.765,109.942,109.578,109.855,68228
2021-04-07,109.846,109.904,108.999,109.261,58045
2021-04-08,109.252,109.962,109.213,109.672,57040
2021-04-11,109.714,109.793,109.246,109.374,50555
2021-04-12,109.382,109.753,109.019,109.061,68419
2021-04-13,109.068,109.096,108.752,108.917,55794
2021-04-14,108.951,108.974,108.612,108.764,52943
2021-04-15,108.754,108.966,108.612,108.802,45738
2021-04-18,108.786,108.836,108.008,108.166,67437
2021-04-19,108.153,108.55,107.972,108.113,60616
2021-04-20,108.128,108.284,107.875,108.078,51177
2021-04-21,108.061,108.232,107.814,107.98,58932
2021-04-22,107.984,108.147,107.478,107.866,60408
2021-04-25,107.939,108.198,107.644,108.08,62541
2021-04-26,108.085,108.775,108.08,108.702,56842
2021-04-27,108.673,109.08,108.572,108.578,72280
2021-04-28,108.574,109.23,108.434,108.929,61493
2021-04-29,108.926,109.378,108.714,109.3,63820
2021-05-02,109.292,109.698,108.895,109.078,54774
2021-05-03,109.093,109.488,109.029,109.376,77006
2021-05-04,109.356,109.482,109.144,109.227,51132
2021-05-05,109.213,109.429,109.001,109.086,67616
2021-05-06,109.091,109.29,108.336,108.615,83297
2021-05-09,108.617,109.056,108.469,108.811,69019
2021-05-10,108.82,108.984,108.348,108.625,73540
2021-05-11,108.619,109.71,108.595,109.706,84856
2021-05-12,109.652,109.787,109.406,109.474,73094
2021-05-13,109.479,109.656,109.188,109.345,56215
2021-05-16,109.3,109.503,109.074,109.164,55794
2021-05-17,109.232,109.386,108.834,108.895,55021
2021-05-18,108.89,109.336,108.572,109.219,84261
2021-05-19,109.235,109.309,108.748,108.782,56487
2021-05-20,108.769,109.005,108.613,108.901,52511
2021-05-23,108.927,108.996,108.696,108.763,54906
2021-05-24,108.742,109.074,108.56,108.778,71132
2021-05-25,108.774,109.18,108.725,109.148,62226
2021-05-26,109.13,109.925,109.038,109.842,76122
2021-05-27,109.796,110.201,109.744,109.859,69491
2021-05-30,109.815,109.938,109.353,109.584,38652
2021-05-31,109.588,109.708,109.329,109.494,58507
2021-06-01,109.482,109.885,109.387,109.572,60527
2021-06-02,109.565,110.321,109.55,110.31,62923
2021-06-03,110.286,110.332,109.365,109.511,67791
2021-06-06,109.515,109.638,109.19,109.254,54839
2021-06-07,109.246,109.559,109.2,109.49,58288
2021-06-08,109.5,109.659,109.225,109.638,49309
2021-06-09,109.629,109.798,109.307,109.326,68776
2021-06-10,109.322,109.844,109.31,109.654,50911
2021-06-13,109.638,110.1,109.612,110.074,51123
2021-06-14,110.064,110.168,109.988,110.065,51570
2021-06-15,110.083,110.722,109.804,110.716,69956
2021-06-16,110.66,110.824,110.167,110.234,87115
2021-06-17,110.225,110.486,109.942,110.224,96038
2021-06-20,110.224,110.355,109.718,110.328,90637
2021-06-21,110.284,110.792,110.212,110.676,56290
2021-06-22,110.65,111.106,110.625,110.955,60652
2021-06-23,110.954,111.116,110.686,110.888,59901
2021-06-24,110.872,110.985,110.48,110.765,57393
2021-06-27,110.785,110.978,110.498,110.62,55237
2021-06-28,110.629,110.76,110.43,110.545,61681
2021-06-29,110.532,111.122,110.42,111.107,67530
2021-06-30,111.111,111.64,111.028,111.526,61551
2021-07-01,111.52,111.66,110.952,111.024,73117
2021-07-04,110.985,111.191,110.797,110.994,42271
2021-07-05,110.964,110.988,110.521,110.621,72458
2021-07-06,110.63,110.817,110.396,110.618,84313
2021-07-07,110.652,110.705,109.534,109.763,107227
2021-07-08,109.749,110.26,109.742,110.131,79352
2021-07-11,110.152,110.403,109.978,110.366,50421
2021-07-12,110.381,110.65,110.2,110.634,65702
2021-07-13,110.637,110.7,109.935,109.954,68951
2021-07-14,109.97,110.09,109.714,109.849,61427
2021-07-15,109.86,110.343,109.732,110.084,54436
2021-07-18,110.054,110.111,109.065,109.454,80052
2021-07-19,109.447,109.957,109.328,109.858,81295
2021-07-20,109.866,110.388,109.804,110.289,69367
2021-07-21,110.286,110.361,110.015,110.157,63076
2021-07-22,110.176,110.594,110.08,110.55,49404
2021-07-25,110.484,110.585,110.118,110.384,56843
2021-07-26,110.392,110.407,109.584,109.792,67262
2021-07-27,109.766,110.292,109.744,109.916,78249
2021-07-28,109.914,109.949,109.422,109.487,67144
2021-07-29,109.474,109.828,109.361,109.721,62495
2021-08-01,109.664,109.773,109.188,109.311,54415
2021-08-02,109.306,109.343,108.877,109.028,52856
2021-08-03,109.094,109.676,108.721,109.49,66340
2021-08-04,109.484,109.792,109.404,109.778,56052
2021-08-05,109.774,110.357,109.7,110.246,58257
2021-08-08,110.332,110.355,110.028,110.336,43839
2021-08-09,110.326,110.6,110.28,110.574,46765
2021-08-10,110.566,110.802,110.31,110.444,57012
2021-08-11,110.419,110.546,110.316,110.44,43070
2021-08-12,110.403,110.477,109.548,109.612,44323
2021-08-15,109.695,109.753,109.114,109.272,58983
2021-08-16,109.28,109.657,109.118,109.587,65433
2021-08-17,109.577,110.068,109.48,109.768,61612
2021-08-18,109.771,110.228,109.484,109.764,84250
2021-08-19,109.745,109.887,109.57,109.8,59490
2021-08-22,109.734,110.148,109.654,109.695,61326
2021-08-23,109.684,109.883,109.413,109.682,53778
2021-08-24,109.646,110.126,109.611,109.987,59336
2021-08-25,110.008,110.23,109.928,110.087,66204
2021-08-26,110.03,110.268,109.78,109.842,68289
2021-08-29,109.866,109.963,109.703,109.92,32376
2021-08-30,109.94,110.08,109.588,109.998,65956
2021-08-31,110.012,110.42,109.88,110.031,64041
2021-09-01,110.026,110.122,109.917,109.936,41105
2021-09-02,109.946,110.074,109.592,109.705,69630
2021-09-05,109.742,109.948,109.656,109.862,27151
2021-09-06,109.852,110.32,109.686,110.286,54690
2021-09-07,110.257,110.448,110.142,110.266,53203
2021-09-08,110.239,110.282,109.622,109.736,58759
2021-09-09,109.718,109.992,109.697,109.932,51398
2021-09-12,109.902,110.16,109.824,110.004,49026
2021-09-13,109.989,110.162,109.528,109.692,64511
2021-09-14,109.668,109.744,109.112,109.374,65382
2021-09-15,109.369,109.83,109.213,109.74,61596
2021-09-16,109.72,110.083,109.668,109.951,58025
2021-09-19,109.945,110.038,109.324,109.393,64242
2021-09-20,109.388,109.708,109.185,109.222,71409
2021-09-21,109.229,109.902,109.12,109.806,96004
2021-09-22,109.775,110.35,109.754,110.329,64315
2021-09-23,110.272,110.794,110.256,110.708,56267
2021-09-26,110.674,111.066,110.536,111.012,55654
2021-09-27,111.008,111.64,110.936,111.512,74602
2021-09-28,111.518,112.05,111.207,111.972,68844
2021-09-29,111.964,112.08,111.24,111.282,76116
2021-09-30,111.296,111.489,110.906,111.051,93577
2021-10-03,110.898,111.304,110.824,110.928,76314
2021-10-04,110.931,111.564,110.871,111.465,70039
2021-10-05,111.469,111.786,111.201,111.41,83190
2021-10-06,111.407,111.652,111.23,111.629,59672
2021-10-07,111.634,112.255,111.512,112.232,75838
2021-10-10,112.195,113.414,112.153,113.33,57548
2021-10-11,113.288,113.788,113.003,113.608,81945
2021-10-12,113.598,113.806,113.228,113.254,74974
2021-10-13,113.265,113.718,113.212,113.68,55872
2021-10-14,113.674,114.464,113.65,114.208,77124
2021-10-17,114.265,114.454,114.016,114.319,92905
2021-10-18,114.31,114.399,113.878,114.376,71761
2021-10-19,114.352,114.699,114.08,114.332,76173
2021-10-20,114.285,114.417,113.652,114.004,75924
2021-10-21,113.979,114.208,113.416,113.492,75621
2021-10-24,113.566,113.924,113.458,113.715,57195
2021-10-25,113.708,114.314,113.686,114.154,48691
2021-10-26,114.158,114.222,113.388,113.812,78294
2021-10-27,113.828,113.868,113.256,113.57,78903
2021-10-28,113.55,114.098,113.393,113.904,84167
2021-10-31,114.062,114.444,113.938,114.0,59941
2021-11-01,113.985,114.134,113.462,113.954,61033
2021-11-02,113.97,114.222,113.721,114.01,61261
2021-11-03,113.999,114.279,113.509,113.755,66574
2021-11-04,113.748,114.034,113.3,113.407,74166
2021-11-07,113.371,113.668,113.079,113.228,54952
2021-11-08,113.223,113.292,112.726,112.88,81906
2021-11-09,112.871,114.016,112.776,113.912,84061
2021-11-10,113.906,114.157,113.807,114.066,47086
2021-11-11,114.069,114.302,113.761,113.892,55280
2021-11-14,113.937,114.218,113.752,114.139,56263
2021-11-15,114.105,114.85,114.104,114.828,61428
2021-11-16,114.812,114.972,113.933,114.118,60588
2021-11-17,114.084,114.49,113.88,114.254,58164
2021-11-18,114.269,114.541,113.589,114.0,97365
2021-11-21,114.048,114.964,114.022,114.882,68366
2021-11-22,114.894,115.194,114.484,115.128,84675
2021-11-23,115.158,115.522,114.826,115.412,73382
2021-11-24,115.44,115.46,115.242,115.365,30845
2021-11-25,115.355,115.371,113.054,113.38,136770
2021-11-28,113.698,113.958,112.992,113.544,97111
2021-11-29,113.531,113.892,112.532,113.144,138036
2021-11-30,113.147,113.63,112.671,112.783,101648
2021-12-01,112.764,113.332,112.707,113.188,94507
2021-12-02,113.095,113.614,112.562,112.82,111792
2021-12-05,112.863,113.554,112.851,113.498,89324
2021-12-06,113.465,113.78,113.4,113.57,65197
2021-12-07,113.59,113.957,113.311,113.702,93169
2021-12-08,113.65,113.812,113.272,113.461,69558
2021-12-09,113.466,113.792,113.224,113.379,76059
2021-12-12,113.383,113.728,113.356,113.585,58434
2021-12-13,113.539,113.76,113.429,113.754,65471
2021-12-14,113.711,114.278,113.629,114.06,78162
2021-12-15,114.041,114.249,113.56,113.704,82854
2021-12-16,113.694,113.858,113.142,113.712,85011
2021-12-19,113.633,113.731,113.327,113.632,78339
2021-12-20,113.604,114.222,113.554,114.095,51512
2021-12-21,114.122,114.372,113.951,114.118,48008
2021-12-22,114.096,114.468,114.079,114.423,39509
2021-12-23,114.359,114.516,114.299,114.402,28336
2021-12-26,114.353,114.914,114.311,114.889,30413
2021-12-27,114.879,114.95,114.708,114.83,35283
2021-12-28,114.812,115.038,114.668,114.984,44089
2021-12-29,114.945,115.21,114.943,115.07,39871
2021-12-30,115.082,115.2,115.005,115.11,35381
2022-01-02,115.118,115.37,114.95,115.35,45973
2022-01-03,115.328,116.352,115.292,116.148,64291
2022-01-04,116.102,116.244,115.621,116.105,65943
2022-01-05,116.119,116.186,115.625,115.844,72455
2022-01-06,115.852,116.048,115.54,115.549,63545
2022-01-09,115.623,115.852,115.042,115.199,64132
2022-01-10,115.2,115.682,115.126,115.299,65420
2022-01-11,115.298,115.487,114.382,114.638,63552
2022-01-12,114.644,114.706,113.998,114.165,56709
2022-01-13,114.186,114.268,113.482,114.185,74818
2022-01-16,114.168,114.653,114.164,114.612,36911
2022-01-17,114.612,115.06,114.45,114.606,73936
2022-01-18,114.624,114.79,114.206,114.327,69142
2022-01-19,114.332,114.548,113.963,114.135,66203
2022-01-20,114.106,114.162,113.604,113.69,75073
2022-01-23,113.684,114.002,113.469,113.986,79425
2022-01-24,113.944,114.156,113.671,113.865,71239
2022-01-25,113.9,114.696,113.778,114.681,65920
2022-01-26,114.65,115.489,114.476,115.362,85666
2022-01-27,115.358,115.688,115.122,115.238,73707
2022-01-30,115.296,115.592,114.923,115.136,70090
2022-01-31,115.11,115.195,114.566,114.688,68569
2022-02-01,114.704,114.804,114.158,114.438,57341
2022-02-02,114.421,114.989,114.327,114.983,71231
2022-02-03,114.97,115.432,114.774,115.199,74663
2022-02-06,115.286,115.379,114.916,115.092,59090
2022-02-07,115.11,115.628,115.056,115.548,54950
2022-02-08,115.551,115.685,115.322,115.542,44971
2022-02-09,115.518,116.34,115.483,116.004,89652
2022-02-10,116.025,116.176,115.014,115.492,79537
2022-02-13,115.365,115.748,115.011,115.542,193370
2022-02-14,115.556,115.876,115.258,115.596,134965
2022-02-15,115.616,115.79,115.357,115.454,134120
2022-02-16,115.49,115.538,114.846,114.922,183233
2022-02-17,114.99,115.3,114.79,115.072,148158
2022-02-20,115.043,115.126,114.719,114.727,107014
2022-02-21,114.74,115.243,114.5,115.062,189006
2022-02-22,115.074,115.202,114.926,115.02,102831
2022-02-23,115.014,115.696,114.408,115.532,301578
2022-02-24,115.534,115.762,115.15,115.535,177439
2022-02-27,115.47,115.794,114.863,114.972,205701
2022-02-28,114.998,115.291,114.7,114.92,160021
2022-03-01,114.912,115.688,114.792,115.517,179700
2022-03-02,115.528,115.808,115.384,115.459,135468
2022-03-03,115.468,115.558,114.65,114.844,192392
2022-03-06,114.94,115.473,114.82,115.311,186928
2022-03-07,115.308,115.791,115.274,115.676,177792
2022-03-08,115.688,115.942,115.558,115.858,132598
2022-03-09,115.852,116.196,115.813,116.14,143706
2022-03-10,116.102,117.358,116.102,117.292,140006
2022-03-13,117.368,118.218,117.312,118.21,118952
2022-03-14,118.155,118.452,117.697,118.284,139048
2022-03-15,118.298,119.126,118.175,118.762,163448
2022-03-16,118.724,119.028,118.368,118.602,131653
2022-03-17,118.607,119.401,118.471,119.152,106753
2022-03-20,119.145,119.5,119.082,119.472,91465
2022-03-21,119.465,121.034,119.438,120.829,161897
2022-03-22,120.788,121.416,120.596,121.143,163834
2022-03-23,121.143,122.412,120.956,122.33,152927
2022-03-24,122.363,122.437,121.18,122.086,204485
2022-03-27,122.074,125.11,122.028,123.918,352734
2022-03-28,123.803,124.308,121.978,122.894,359601
2022-03-29,122.866,123.206,121.312,121.834,337390
2022-03-30,121.855,122.457,121.281,121.698,311253
2022-03-31,121.686,123.036,121.682,122.56,222652
2022-04-03,122.626,122.96,122.267,122.77,158938
2022-04-04,122.792,123.672,122.375,123.602,170578
2022-04-05,123.588,124.053,123.498,123.791,211216
2022-04-06,123.802,124.007,123.468,123.979,156517
2022-04-07,123.968,124.679,123.668,124.292,148271
2022-04-10,124.071,125.772,124.071,125.394,198003
2022-04-11,125.375,125.76,124.766,125.394,224582
2022-04-12,125.356,126.32,125.348,125.656,214295
2022-04-13,125.619,126.018,125.083,125.892,207922
2022-04-14,125.879,126.684,125.876,126.459,296144
2022-04-17,126.422,127.002,126.24,126.999,146705
2022-04-18,126.985,128.977,126.977,128.89,266527
2022-04-19,128.914,129.412,127.459,127.87,360226
2022-04-20,127.949,128.709,127.805,128.374,260933
2022-04-21,128.368,129.112,127.74,128.567,275737
2022-04-24,128.556,128.87,127.524,128.13,305652
2022-04-25,128.131,128.228,127.024,127.23,294581
2022-04-26,127.234,128.594,126.946,128.431,258882
2022-04-27,128.43,131.256,128.342,130.851,436310
2022-04-28,130.891,130.956,129.318,129.788,334975
2022-05-01,129.772,130.48,129.616,130.176,247922
2022-05-02,130.171,130.294,129.698,130.14,192075
2022-05-03,130.124,130.362,128.915,129.094,194858
2022-05-04,129.086,130.56,128.75,130.179,258228
2022-05-05,130.224,130.809,130.098,130.548,222892
2022-05-08,130.548,131.35,130.114,130.327,205657
2022-05-09,130.301,130.58,129.796,130.439,229968
2022-05-10,130.447,130.814,129.444,129.983,264426
2022-05-11,129.878,130.058,127.518,128.322,299778
2022-05-12,128.374,129.454,128.272,129.259,240333
2022-05-15,129.296,129.642,128.698,129.11,185519
2022-05-16,129.148,129.784,128.829,129.363,177831
2022-05-17,129.416,129.541,128.009,128.248,180300
2022-05-18,128.193,128.946,127.026,127.832,312018
2022-05-19,127.758,128.298,127.527,127.976,220998
2022-05-22,127.909,128.064,127.154,127.898,171884
2022-05-23,127.914,128.089,126.359,126.858,224750
2022-05-24,126.832,127.497,126.654,127.295,200598
2022-05-25,127.335,127.584,126.552,127.083,189958
2022-05-26,127.193,127.262,126.678,127.123,148972
2022-05-29,127.042,127.828,126.858,127.617,116411
2022-05-30,127.565,128.894,127.528,128.704,223493
2022-05-31,128.662,130.19,128.648,130.162,189204
2022-06-01,130.129,130.244,129.511,129.873,149780
2022-06-02,129.827,130.982,129.686,130.826,133348
2022-06-05,130.9,132.012,130.43,131.897,132302
2022-06-06,131.884,133.004,131.868,132.634,211668
2022-06-07,132.608,134.479,132.591,134.255,232938
2022-06-08,134.258,134.56,133.186,134.378,258961
2022-06-09,134.35,134.484,133.363,134.391,256974
2022-06-12,134.361,135.202,133.592,134.424,341847
2022-06-13,134.442,135.459,133.872,135.454,323998
2022-06-14,135.458,135.601,133.507,133.806,204808
2022-06-15,133.834,134.681,131.494,132.222,227398
2022-06-16,132.208,135.424,132.174,135.013,235336
2022-06-19,134.97,135.446,134.532,135.106,123942
2022-06-20,135.03,136.71,134.925,136.664,135417
2022-06-21,136.644,136.716,135.687,136.226,162800
2022-06-22,136.255,136.255,134.265,134.964,180719
2022-06-23,134.935,135.402,134.352,135.219,144399
2022-06-26,135.178,135.553,134.522,135.48,139521
2022-06-27,135.458,136.385,135.112,136.164,139695
2022-06-28,136.111,137.005,135.772,136.61,171127
2022-06-29,136.593,136.813,135.552,135.758,158865
2022-06-30,135.72,135.988,134.742,135.239,160543
2022-07-03,135.315,135.775,134.784,135.706,95077
2022-07-04,135.64,136.365,135.516,135.874,146985
2022-07-05,135.797,136.008,134.952,135.918,175711
2022-07-06,135.953,136.224,135.548,135.996,124056
2022-07-07,136.031,136.568,135.33,136.084,154927
2022-07-10,136.083,137.754,136.069,137.422,128531
2022-07-11,137.445,137.534,136.473,136.88,136648
2022-07-12,136.87,137.869,136.694,137.44,144620
2022-07-13,137.345,139.394,137.329,138.939,179472
2022-07-14,138.944,139.13,138.386,138.528,120920
2022-07-17,138.588,138.592,137.89,138.135,98501
2022-07-18,138.087,138.394,137.382,138.2,118944
2022-07-19,138.168,138.375,137.903,138.256,104395
2022-07-20,138.165,138.879,137.298,137.344,157998
2022-07-21,137.397,137.957,135.564,136.086,137711
2022-07-24,136.14,136.79,135.889,136.65,99054
2022-07-25,136.697,136.968,136.274,136.937,87243
2022-07-26,136.92,137.467,136.324,136.598,114687
2022-07-27,136.55,136.586,134.202,134.238,155503
2022-07-28,134.274,134.676,132.504,133.232,176091
2022-07-31,133.3,133.562,131.602,131.61,138185
2022-08-01,131.638,133.164,130.396,133.148,178167
2022-08-02,133.172,134.552,132.286,133.862,173547
2022-08-03,133.854,134.424,132.764,132.959,143071
2022-08-04,132.904,135.506,132.52,135.024,147340
2022-08-07,135.096,135.586,134.352,135.044,130123
2022-08-08,134.937,135.204,134.668,135.142,103168
2022-08-09,135.096,135.306,132.029,132.868,137757
2022-08-10,132.938,133.314,131.736,132.99,141800
2022-08-11,133.029,133.894,132.886,133.515,128389
2022-08-14,133.463,133.599,132.555,133.303,112018
2022-08-15,133.348,134.688,132.952,134.243,120561
2022-08-16,134.219,135.5,133.906,135.063,126584
2022-08-17,135.023,135.902,134.647,135.884,110350
2022-08-18,135.882,137.234,135.717,136.909,108328
2022-08-21,136.88,137.652,136.698,137.518,110215
2022-08-22,137.478,137.713,135.807,136.764,130049
2022-08-23,136.795,137.248,136.173,137.142,115171
2022-08-24,137.075,137.202,136.32,136.482,114768
2022-08-25,136.5,137.541,136.183,137.528,130971
2022-08-28,137.952,139.002,137.951,138.705,106158
2022-08-29,138.75,139.082,138.053,138.804,118953
2022-08-30,138.761,139.005,138.273,138.955,110200
2022-08-31,138.913,140.232,138.903,140.204,119368
2022-09-01,140.174,140.804,139.873,140.221,103676
2022-09-04,140.19,140.662,140.119,140.58,98128
2022-09-05,140.606,143.076,140.25,142.8,126853
2022-09-06,142.772,144.992,142.711,143.768,183416
2022-09-07,143.798,144.562,143.32,144.106,153019
2022-09-08,144.116,144.128,141.504,142.611,176024
2022-09-11,142.15,143.496,142.144,142.835,128052
2022-09-12,142.86,144.686,141.644,144.556,176652
2022-09-13,144.584,144.967,142.552,143.181,183744
2022-09-14,143.154,143.803,142.798,143.494,144144
2022-09-15,143.483,143.695,142.831,142.94,117436
2022-09-18,142.936,143.644,142.643,143.216,105386
2022-09-19,143.207,143.926,142.934,143.722,111824
2022-09-20,143.726,144.706,143.343,144.048,187148
2022-09-21,144.055,145.902,140.35,142.387,282251
2022-09-22,142.359,143.464,141.762,143.358,212164
2022-09-25,143.662,144.79,143.231,144.736,218924
2022-09-26,144.676,144.904,144.061,144.842,185301
2022-09-27,144.817,144.872,143.906,144.12,193703
2022-09-28,144.101,144.813,144.077,144.426,176245
2022-09-29,144.462,144.811,144.206,144.748,159922
2022-10-02,144.75,145.326,144.156,144.566,150406
2022-10-03,144.531,144.936,143.894,144.14,145145
2022-10-04,144.11,144.847,143.528,144.685,147656
2022-10-05,144.615,145.142,144.386,145.129,126752
2022-10-06,145.128,145.444,144.647,145.382,124157
2022-10-09,145.31,145.805,145.236,145.727,90207
2022-10-10,145.734,145.9,145.428,145.862,125290
2022-10-11,145.866,146.974,145.608,146.911,148340
2022-10-12,146.876,147.674,146.447,147.216,151891
2022-10-13,147.127,148.862,147.089,148.758,147045
2022-10-16,148.582,149.092,148.43,149.024,110150
2022-10-17,148.991,149.39,148.127,149.242,114773
2022-10-18,149.265,149.909,149.1,149.896,101935
2022-10-19,149.894,150.288,149.553,150.16,106636
2022-10-20,150.152,151.946,146.197,147.641,221730
2022-10-23,147.707,149.714,145.534,149.02,170388
2022-10-24,148.925,149.102,147.513,147.944,101320
2022-10-25,147.998,148.414,146.226,146.376,144178
2022-10-26,146.37,146.942,145.108,146.291,180720
2022-10-27,146.296,147.862,145.96,147.481,160053
2022-10-30,147.735,148.851,147.426,148.742,117077
2022-10-31,148.667,148.827,146.988,148.226,140559
2022-11-01,148.28,148.376,145.668,147.918,168489
2022-11-02,147.828,148.453,147.114,148.28,158702
2022-11-03,148.163,148.404,146.557,146.646,160000
2022-11-06,147.058,147.572,146.083,146.626,135656
2022-11-07,146.609,146.937,145.312,145.636,116291
2022-11-08,145.685,146.798,145.171,146.414,157680
2022-11-09,146.45,146.593,140.202,140.936,212538
2022-11-10,140.992,142.484,138.468,138.841,225117
2022-11-13,139.165,140.801,138.801,139.916,193698
2022-11-14,139.91,140.626,137.664,139.316,241657
2022-11-15,139.279,140.295,138.732,139.54,201852
2022-11-16,139.481,140.742,138.878,140.214,163987
2022-11-17,140.208,140.502,139.632,140.376,147872
2022-11-20,140.331,142.255,140.163,142.104,145638
2022-11-21,142.069,142.244,141.084,141.212,118677
2022-11-22,141.25,141.616,139.162,139.59,142017
2022-11-23,139.608,139.631,138.048,138.636,118533
2022-11-24,138.644,139.6,138.374,139.164,129674
2022-11-27,139.306,139.426,137.494,138.92,158394
2022-11-28,138.921,139.355,137.866,138.702,155205
2022-11-29,138.653,139.897,137.653,138.118,189623
2022-11-30,138.076,138.118,135.211,135.348,198742
2022-12-01,135.293,135.986,133.622,134.332,193532
2022-12-04,134.569,136.862,134.13,136.754,158029
2022-12-05,136.688,137.43,135.964,137.055,156540
2022-12-06,136.957,137.86,136.219,136.586,173962
2022-12-07,136.581,137.249,136.246,136.69,133760
2022-12-08,136.665,136.915,135.604,136.568,155676
2022-12-11,136.533,137.851,136.492,137.656,129116
2022-12-12,137.678,137.974,134.657,135.6,186614
2022-12-13,135.606,135.996,134.51,135.482,188877
2022-12-14,135.467,138.176,135.24,137.782,142322
2022-12-15,137.855,137.882,136.294,136.741,138327
2022-12-18,135.96,137.164,135.754,136.912,140800
2022-12-19,136.901,137.478,130.566,131.7,270338
2022-12-20,131.663,132.534,131.495,132.447,157718
2022-12-21,132.423,132.724,131.644,132.374,124302
2022-12-22,132.416,133.145,132.154,132.827,120676
2022-12-26,132.857,133.598,132.634,133.506,84048
2022-12-27,133.49,134.5,133.396,134.486,115391
2022-12-28,134.478,134.478,132.88,133.026,115843
2022-12-29,133.031,133.097,130.771,131.101,140264
2023-01-01,130.827,131.052,130.618,130.659,55757
2023-01-02,130.659,131.406,129.508,130.984,184108
2023-01-03,131.002,132.718,129.928,132.672,183668
2023-01-04,132.538,134.055,131.684,133.424,181756
2023-01-05,133.414,134.778,131.994,132.094,186191
2023-01-08,131.938,132.658,131.308,131.878,156528
2023-01-09,131.816,132.481,131.386,132.235,154599
2023-01-10,132.117,132.875,132.068,132.506,136576
2023-01-11,132.445,132.51,128.864,129.302,231655
2023-01-12,129.246,129.436,127.46,127.857,195332
2023-01-15,127.823,128.869,127.22,128.524,151946
2023-01-16,128.512,129.168,127.992,128.156,167112
2023-01-17,128.138,131.58,127.566,128.904,280493
2023-01-18,128.836,128.894,127.762,128.424,196583
2023-01-19,128.427,130.614,128.348,129.568,175659
2023-01-22,129.5,130.892,129.044,130.682,157691
2023-01-23,130.648,131.12,129.728,130.2,132181
2023-01-24,130.183,130.586,129.268,129.578,148981
2023-01-25,129.615,130.621,129.024,130.238,166755
2023-01-26,130.221,130.269,129.496,129.832,160925
