signal_bar_time,final_r,equity_at_r_base,equity_at_r_safe
2026-01-09 02:00:00+00:00,0.9186591505964019,907059.4691845301,1099328.5700401505
2026-01-09 10:00:00+00:00,2.2218663344191354,917136.293674016,1112614.4315854781
2026-01-11 22:00:00+00:00,0.6285673757078839,920018.7034404217,1116418.4341748357
2026-01-13 02:00:00+00:00,-1.0,915418.6099232197,1110345.8816811622
2026-01-16 06:00:00+00:00,0.7146205887785404,918689.4948532304,1114661.8484220116
2026-01-16 10:00:00+00:00,-1.0,914096.0473789643,1108598.8505530802
2026-01-16 10:00:00+00:00,-1.0,909525.5671420695,1102568.831244607
2026-01-19 06:00:00+00:00,2.26932070548706,919845.5931504963,1116178.4470583063
2026-01-19 14:00:00+00:00,-1.0,915246.3651847438,1110107.1999303615
2026-01-21 22:00:00+00:00,-1.0,910670.1333588201,1104068.9762332002
2026-01-22 14:00:00+00:00,0.7151102685263995,913926.2811768461,1108363.4850598339
2026-01-26 14:00:00+00:00,0.6560693935750175,916924.2764821659,1112318.7562528674
2026-01-26 18:00:00+00:00,0.6837986458731163,920059.2343752994,1116455.911096015
2026-01-27 22:00:00+00:00,0.8515326156253715,923976.5366071888,1121627.061188387
2026-01-28 22:00:00+00:00,1.0362647383019485,928763.9581267107,1127949.1920062127
2026-01-29 10:00:00+00:00,0.6007841431304234,931553.8914204786,1131635.1660941115
2026-02-02 06:00:00+00:00,1.172925782791756,937017.1093070139,1138854.9009194295
2026-02-02 22:00:00+00:00,-1.0,932332.0237604788,1132660.3093963845
2026-02-05 02:00:00+00:00,0.9260742899576855,936649.0673450228,1138365.7578807606
2026-02-05 22:00:00+00:00,0.7989331197302629,940390.6671523548,1143312.6965674772
2026-02-06 02:00:00+00:00,-1.0,935688.713816593,1137093.85768587
2026-02-13 14:00:00+00:00,-1.0,931010.27024751,1130908.8450332128
2026-02-17 14:00:00+00:00,-1.0,926355.2188962725,1124757.4746179618
2026-02-18 14:00:00+00:00,-1.0,921723.4428017911,1118639.5634493616
2026-02-18 22:00:00+00:00,1.2389458591419078,927433.2700154576,1126178.0954456693
2026-02-19 14:00:00+00:00,0.3678654262723038,929139.1231915244,1128431.5060173096
2026-02-19 18:00:00+00:00,-1.0,924493.4275755668,1122293.6106314545
2026-02-22 22:00:00+00:00,-1.0,919870.960437689,1116189.1011973093
2026-02-23 22:00:00+00:00,0.6103206168964808,922678.0414978864,1119894.5438585964
2026-02-23 22:00:00+00:00,-1.0,918064.6512903969,1113803.0837063943
2026-03-01 22:00:00+00:00,-1.0,913474.3280339449,1107744.7569299992
2026-03-01 22:00:00+00:00,-1.0,908906.9563937752,1101719.3833065145
2026-03-02 10:00:00+00:00,0.25249100021583404,910054.4105263902,1103232.4608019888
2026-03-02 22:00:00+00:00,-1.0,905504.1384737582,1097231.6309823913
2026-03-03 14:00:00+00:00,0.551093694076279,907999.2265771226,1100520.6625317337
2026-03-03 22:00:00+00:00,-1.0,903459.230444237,1094534.5830394726
2026-03-04 22:00:00+00:00,1.589447045362603,910639.2334664129,1103997.3867244453
2026-03-04 22:00:00+00:00,1.3173294286070556,916637.2927718603,1111907.9374197724
2026-03-10 06:00:00+00:00,-1.0,912054.106308001,1105859.9189426282
2026-03-11 06:00:00+00:00,1.943926179707542,920918.9355808104,1117552.8708951839
2026-03-12 18:00:00+00:00,1.5148488412686152,927894.200493145,1126761.2174688939
2026-03-16 06:00:00+00:00,0.7763167305294256,931495.8994531654,1131519.1153334598
2026-03-16 10:00:00+00:00,0.4968765525857325,933810.0918095055,1134577.236417392
2026-03-19 14:00:00+00:00,0.5709737037997399,936475.9968433357,1138100.900113145
2026-03-19 18:00:00+00:00,-1.0,931793.616859119,1131910.4098386427
2026-03-20 02:00:00+00:00,-1.0,927134.6487748234,1125753.5915960623
2026-03-22 18:00:00+00:00,0.2761065852100075,928414.5886843388,1127444.283156728
2026-03-22 18:00:00+00:00,-1.0,923772.5157409172,1121311.7575878343
2026-03-23 10:00:00+00:00,-0.5865335320925206,921063.3979583796,1117734.390553894
2026-03-23 10:00:00+00:00,-1.0,916458.0809685877,1111654.6801578188
2026-03-23 14:00:00+00:00,0.7055076441204828,919690.9218767843,1115920.6315558227
2026-03-26 02:00:00+00:00,-0.5437367497818585,917190.5731134585,1112620.2338791187
2026-03-26 10:00:00+00:00,-1.0,912604.6202478912,1106568.3409965471
2026-03-29 21:00:00+00:00,1.3531326284374607,918778.9956904922,1114712.8120875533
2026-03-29 21:00:00+00:00,-0.14218643958656427,918125.8061196714,1113850.6965922052
2026-03-31 09:00:00+00:00,0.13792595677088815,918758.9730208969,1114686.3328295448
2026-03-31 17:00:00+00:00,0.8773178975429372,922789.1914736939,1120005.6262125398
2026-04-02 01:00:00+00:00,-0.7688074897639453,919241.955264303,1115322.00150121
2026-04-02 05:00:00+00:00,1.1405108470024965,924483.9823692966,1122241.0116608876
2026-04-02 05:00:00+00:00,0.36676679318535294,926179.3324971206,1124479.8380771535
2026-04-06 05:00:00+00:00,-1.0,921548.435834635,1118363.4370613927
2026-04-07 17:00:00+00:00,1.284719192314379,927468.0906454553,1126178.5534638346
2026-04-07 21:00:00+00:00,0.2165515372215903,928472.3138492216,1127505.0704096833
2026-04-08 13:00:00+00:00,0.6198449654689989,931349.8582958055,1131306.490455374
2026-04-08 21:00:00+00:00,-0.24686070651087966,930200.289875667,1129787.42486893
