signal_bar_time,final_r,equity_at_r_base,equity_at_r_hard
2026-01-05 14:00:00+00:00,0.5440896585999795,898927.3320140181,1966040.1139396287
2026-01-05 18:00:00+00:00,0.8506384768989268,902750.6428967542,1977410.9314535093
2026-01-08 02:00:00+00:00,-1.0,898236.8896822705,1963966.228155849
2026-01-08 22:00:00+00:00,1.0409808634798918,902912.1267474252,1977866.7483564937
2026-01-09 02:00:00+00:00,0.9186591505964019,907059.4691845301,1990220.6951443546
2026-01-09 10:00:00+00:00,2.2218663344191354,917136.293674016,2020286.5432003275
2026-01-11 22:00:00+00:00,0.6285673757078839,920018.7034404217,2028920.6834552619
2026-01-13 02:00:00+00:00,-1.0,915418.6099232197,2015125.7578939416
2026-01-16 06:00:00+00:00,0.7146205887785404,918689.4948532304,2024916.8688139585
2026-01-16 10:00:00+00:00,-1.0,914096.0473789643,2011149.1657682292
2026-01-16 10:00:00+00:00,-1.0,909525.5671420695,1997475.0713293885
2026-01-19 06:00:00+00:00,2.26932070548706,919845.5931504963,2028294.9933468055
2026-01-19 14:00:00+00:00,-1.0,915246.3651847438,2014504.3219431469
2026-01-21 22:00:00+00:00,-1.0,910670.1333588201,2000807.415311569
2026-01-22 14:00:00+00:00,0.7151102685263995,913926.2811768461,2010535.6176368045
2026-01-26 14:00:00+00:00,0.6560693935750175,916924.2764821659,2019504.035622193
2026-01-26 18:00:00+00:00,0.6837986458731163,920059.2343752994,2028893.2067284554
2026-01-27 22:00:00+00:00,0.8515326156253715,923976.5366071888,2040639.876692215
2026-01-28 22:00:00+00:00,1.0362647383019485,928763.9581267107,2055017.64170313
2026-01-29 10:00:00+00:00,0.6007841431304234,931553.8914204786,2063412.0155711805
2026-02-02 06:00:00+00:00,1.172925782791756,937017.1093070139,2079867.5040914093
2026-02-02 22:00:00+00:00,-1.0,932332.0237604788,2065726.1837183093
2026-02-05 02:00:00+00:00,0.9260742899576855,936649.0673450228,2078733.0559312946
2026-02-05 22:00:00+00:00,0.7989331197302629,940390.6671523548,2090024.862741356
2026-02-06 02:00:00+00:00,-1.0,935688.713816593,2075814.4810157751
2026-02-13 14:00:00+00:00,-1.0,931010.27024751,2061700.7177335375
2026-02-17 14:00:00+00:00,-1.0,926355.2188962725,2047682.9159718542
2026-02-18 14:00:00+00:00,-1.0,921723.4428017911,2033760.4232744495
2026-02-18 22:00:00+00:00,1.2389458591419078,927433.2700154576,2050892.3580421635
2026-02-19 14:00:00+00:00,0.3678654262723038,929139.1231915244,2056021.9891142808
2026-02-19 18:00:00+00:00,-1.0,924493.4275755668,2042042.7978508908
2026-02-22 22:00:00+00:00,-1.0,919870.960437689,2028158.6531334098
2026-02-23 22:00:00+00:00,0.6103206168964808,922678.0414978864,2036574.8184466143
2026-02-23 22:00:00+00:00,-1.0,918064.6512903969,2022727.8513129926
2026-03-01 22:00:00+00:00,-1.0,913474.3280339449,2008975.0317142725
2026-03-01 22:00:00+00:00,-1.0,908906.9563937752,1995315.7195277296
2026-03-02 10:00:00+00:00,0.25249100021583404,910054.4105263902,1998741.1236702555
2026-03-02 22:00:00+00:00,-1.0,905504.1384737582,1985151.3933066097
2026-03-03 14:00:00+00:00,0.551093694076279,907999.2265771226,1992589.6877588038
2026-03-03 22:00:00+00:00,-1.0,903459.230444237,1979041.7818987898
2026-03-04 22:00:00+00:00,1.589447045362603,910639.2334664129,2000429.050237153
2026-03-04 22:00:00+00:00,1.3173294286070556,916637.2927718603,2018346.3202467964
2026-03-10 06:00:00+00:00,-1.0,912054.106308001,2004623.291312342
2026-03-11 06:00:00+00:00,1.943926179707542,920918.9355808104,2031118.4687606548
2026-03-12 18:00:00+00:00,1.5148488412686152,927894.200493145,2052038.3322406143
2026-03-16 06:00:00+00:00,0.7763167305294256,931495.8994531654,2062869.5854018955
2026-03-16 10:00:00+00:00,0.4968765525857325,933810.0918095055,2069838.6512433735
2026-03-19 14:00:00+00:00,0.5709737037997399,936475.9968433357,2077874.0399738075
2026-03-19 18:00:00+00:00,-1.0,931793.616859119,2063746.2734519425
2026-03-20 02:00:00+00:00,-1.0,927134.6487748234,2049714.5636606861
2026-03-22 18:00:00+00:00,0.2761065852100075,928414.5886843388,2053562.469566144
2026-03-22 18:00:00+00:00,-1.0,923772.5157409172,2039600.0009323568
2026-03-23 10:00:00+00:00,-0.5865335320925206,921063.3979583796,2031466.2261855192
2026-03-23 10:00:00+00:00,-1.0,916458.0809685877,2017653.9931105226
2026-03-23 14:00:00+00:00,0.7055076441204828,919690.9218767843,2027332.3739357803
2026-03-26 02:00:00+00:00,-0.5437367497818585,917190.5731134585,2019837.4378403747
2026-03-26 10:00:00+00:00,-1.0,912604.6202478912,2006104.2705814533
2026-03-29 21:00:00+00:00,1.3531326284374607,918778.9956904922,2024560.720165241
2026-03-29 21:00:00+00:00,-0.14218643958656427,918125.8061196714,2022603.4837932345
2026-03-31 09:00:00+00:00,0.13792595677088815,918758.9730208969,2024500.2379654923
2026-03-31 17:00:00+00:00,0.8773178975429372,922789.1914736939,2036576.4050477892
2026-04-02 01:00:00+00:00,-0.7688074897639453,919241.955264303,2025930.744711411
2026-04-02 05:00:00+00:00,1.1405108470024965,924483.9823692966,2041640.8214724206
2026-04-02 05:00:00+00:00,0.36676679318535294,926179.3324971206,2046732.0622978592
2026-04-06 05:00:00+00:00,-1.0,921548.435834635,2032816.0345922897
2026-04-07 17:00:00+00:00,1.284719192314379,927468.0906454553,2050572.6660778834
2026-04-07 21:00:00+00:00,0.2165515372215903,928472.3138492216,2053591.8580411384
2026-04-08 13:00:00+00:00,0.6198449654689989,931349.8582958055,2062246.5477845601
2026-04-08 21:00:00+00:00,-0.24686070651087966,930200.289875667,2058785.1871940256
