trade_id,pair,signal_bar_time,entry_time,entry_price,sl_at_entry_price,sl_distance_price,exit_time,exit_price,exit_reason,bars_held,mfe_lock_active_at_exit,mfe_lock_activated_at_bar,peak_close_in_R,mfe_r,mae_r,final_r,spread_pips_used,spread_pips_exit
2034,AUD_NZD,2025-09-09 16:00:00,2025-09-09 20:00:00,1.111395,1.108182986,0.003212013508,2025-09-15 00:00:00,1.11399599,trail_stop,20,1,9,1.592459056,1.741898029,-0.6366722914,0.809769281,2.1,2.1
2040,USD_CAD,2025-09-17 16:00:00,2025-09-17 20:00:00,1.376095,1.372146431,0.003948569056,2025-09-19 16:00:00,1.378823573,trail_stop,12,1,5,1.457490022,1.632236871,-0.8648702737,0.6910283623,1.3,1.3
2042,USD_CHF,2025-09-18 04:00:00,2025-09-18 08:00:00,0.790715,0.7864725488,0.00424245116,2025-09-22 00:00:00,0.7926931616,trail_stop,11,1,6,1.226885073,1.497954781,-0.8426732248,0.4662779972,0.9,0.9
2044,EUR_NZD,2025-09-22 20:00:00,2025-09-23 00:00:00,2.01029,1.999485501,0.01080449916,2025-09-30 16:00:00,2.021606626,trail_stop,35,1,13,1.814984638,1.930677182,-0.1851080712,1.047399371,3.8,3.8
2052,EUR_JPY,2025-10-03 00:00:00,2025-10-03 04:00:00,172.767,171.9832591,0.7837409154,2025-10-06 08:00:00,175.5791943,trail_stop,8,1,5,4.344547966,4.449174378,-0.2015972331,3.588168307,1,1
2053,NZD_JPY,2025-10-03 00:00:00,2025-10-03 04:00:00,85.765,85.3197686,0.445231397,2025-10-06 12:00:00,87.29607645,trail_stop,9,1,5,4.20230921,4.375252988,-0.213372194,3.438833071,1,1.2
2060,USD_JPY,2025-10-06 20:00:00,2025-10-07 00:00:00,150.259,149.1659215,1.093078496,2025-10-10 16:00:00,152.2591911,trail_stop,23,1,4,2.582614158,2.761009398,-0.05855023243,1.829869616,0.6,0.6
2081,AUD_CHF,2025-10-21 00:00:00,2025-10-21 04:00:00,0.51661,0.5118978302,0.004712169784,2025-11-04 08:00:00,0.5252658727,trail_stop,62,1,25,2.601773824,2.665438763,-0.6515045384,1.836918672,1.4,1.4
2086,AUD_JPY,2025-10-23 00:00:00,2025-10-23 04:00:00,98.781,97.91803219,0.8629678108,2025-10-28 08:00:00,99.64577414,trail_stop,20,1,11,1.756728329,1.836684961,-0.02433462724,1.002093162,0.8,0.8
2105,CHF_JPY,2025-11-07 08:00:00,2025-11-07 12:00:00,189.926,188.9989313,0.9270686614,2025-11-14 16:00:00,194.5546985,trail_stop,32,1,3,5.754697815,6.124681198,-0.08521483175,4.992832459,2.2,2.2
2108,GBP_JPY,2025-11-11 16:00:00,2025-11-11 20:00:00,202.976,201.8598672,1.116132807,2025-11-21 08:00:00,205.4889004,trail_stop,46,1,22,3.010394443,3.478080723,-0.6056626915,2.251434936,2,2
2114,CAD_JPY,2025-11-17 08:00:00,2025-11-17 12:00:00,110.329,109.772643,0.5563569968,2025-11-19 04:00:00,110.9547323,trail_stop,11,1,7,1.885480017,2.027475176,-0.3379125293,1.124695575,1.2,1.2
2115,EUR_CHF,2025-11-18 08:00:00,2025-11-18 12:00:00,0.92292,0.9191916549,0.003728345088,2025-11-21 00:00:00,0.9267937412,trail_stop,16,1,3,1.802408265,2.035755763,-0.0724181892,1.038997489,1,1
2125,GBP_USD,2025-11-25 08:00:00,2025-11-25 12:00:00,1.313565,1.30749434,0.006070659606,2025-11-25 20:00:00,1.315472005,trail_stop,3,1,1,1.07154748,1.298870388,-0.4422913117,0.314134776,0.9,0.9
2126,AUD_USD,2025-11-26 00:00:00,2025-11-26 04:00:00,0.64908,0.6447397378,0.004340262152,2025-12-08 00:00:00,0.6608348034,trail_stop,48,1,6,3.469836492,3.647245131,-0.1635845889,2.708316451,1,1
2128,NZD_USD,2025-11-26 00:00:00,2025-11-26 04:00:00,0.566835,0.5623812824,0.004453717558,2025-12-02 12:00:00,0.5710447118,trail_stop,27,1,5,1.707562256,1.87147027,-0.1313509428,0.9452130219,1.1,1.1
2129,EUR_USD,2025-11-26 04:00:00,2025-11-26 08:00:00,1.159115,1.154511375,0.004603625334,2025-12-01 20:00:00,1.160982281,trail_stop,22,1,19,1.163213687,1.330473172,-0.9590267843,0.4056109835,0.7,0.7
2132,AUD_NZD,2025-12-02 00:00:00,2025-12-02 04:00:00,1.143035,1.139389829,0.003645170648,2025-12-03 16:00:00,1.143811122,trail_stop,10,1,8,0.9917231178,1.057563657,-0.2510170547,0.212917882,2.1,2.1
2134,NZD_JPY,2025-12-03 00:00:00,2025-12-03 04:00:00,89.443,88.93890632,0.5040936806,2025-12-10 04:00:00,90.28642974,trail_stop,31,1,19,2.436055137,2.868514436,-0.7677144445,1.673160708,1,1.3
